CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 158.011719 1700989380.9011
MEM 158.906250 1700989381.0016
MEM 159.093750 1700989381.1019
MEM 159.683594 1700989381.2024
MEM 160.429688 1700989381.3029
MEM 160.687500 1700989381.4033
MEM 160.890625 1700989381.5037
MEM 160.890625 1700989381.6041
MEM 160.890625 1700989381.7044
MEM 160.941406 1700989381.8048
MEM 161.035156 1700989381.9051
MEM 161.183594 1700989382.0055
MEM 161.640625 1700989382.1059
MEM 163.335938 1700989382.2063
MEM 166.718750 1700989382.3067
MEM 167.386719 1700989382.4071
MEM 167.628906 1700989382.5075
MEM 167.730469 1700989382.6079
MEM 167.851562 1700989382.7083
MEM 167.933594 1700989382.8088
MEM 167.937500 1700989382.9091
MEM 169.843750 1700989383.0096
MEM 169.843750 1700989383.1100
MEM 169.843750 1700989383.2104
MEM 169.843750 1700989383.3108
MEM 169.843750 1700989383.4112
MEM 170.085938 1700989383.5116
MEM 170.089844 1700989383.6119
MEM 170.089844 1700989383.7123
MEM 170.089844 1700989383.8126
MEM 170.089844 1700989383.9129
MEM 170.089844 1700989384.0132
MEM 170.089844 1700989384.1135
MEM 170.089844 1700989384.2138
MEM 172.246094 1700989384.3142
MEM 172.500000 1700989384.4145
MEM 172.757812 1700989384.5149
MEM 172.757812 1700989384.6153
MEM 172.757812 1700989384.7157
MEM 172.976562 1700989384.8160
MEM 172.863281 1700989384.9164
MEM 174.984375 1700989385.0167
MEM 175.128906 1700989385.1170
MEM 182.347656 1700989385.2175
MEM 186.988281 1700989385.3178
MEM 192.902344 1700989385.4182
MEM 200.628906 1700989385.5186
MEM 202.433594 1700989385.6189
MEM 232.312500 1700989385.7193
MEM 234.109375 1700989385.8196
MEM 237.375000 1700989385.9199
MEM 238.640625 1700989386.0203
MEM 238.898438 1700989386.1206
MEM 240.144531 1700989386.2209
MEM 240.656250 1700989386.3212
MEM 240.898438 1700989386.4216
MEM 240.898438 1700989386.5220
MEM 240.898438 1700989386.6224
MEM 241.378906 1700989386.7227
MEM 241.894531 1700989386.8230
MEM 242.152344 1700989386.9234
MEM 242.152344 1700989387.0237
MEM 242.152344 1700989387.1240
MEM 242.152344 1700989387.2243
MEM 242.152344 1700989387.3247
MEM 242.152344 1700989387.4250
MEM 242.152344 1700989387.5254
MEM 242.152344 1700989387.6257
MEM 242.152344 1700989387.7260
MEM 242.152344 1700989387.8263
MEM 242.152344 1700989387.9266
MEM 242.152344 1700989388.0269
MEM 242.152344 1700989388.1272
MEM 246.929688 1700989388.2275
MEM 246.929688 1700989388.3278
MEM 257.550781 1700989388.4282
MEM 257.812500 1700989388.5285
MEM 258.488281 1700989388.6289
MEM 259.191406 1700989388.7293
MEM 259.890625 1700989388.8297
MEM 260.605469 1700989388.9300
MEM 261.074219 1700989389.0304
MEM 261.781250 1700989389.1307
MEM 262.109375 1700989389.2311
MEM 262.109375 1700989389.3316
MEM 262.132812 1700989389.4320
MEM 262.324219 1700989389.5326
MEM 262.324219 1700989389.6330
MEM 262.324219 1700989389.7333
MEM 262.324219 1700989389.8336
MEM 262.640625 1700989389.9339
MEM 272.500000 1700989390.0344
MEM 278.035156 1700989390.1347
MEM 284.695312 1700989390.2351
MEM 288.492188 1700989390.3355
MEM 312.960938 1700989390.4359
MEM 395.660156 1700989390.5364
MEM 384.484375 1700989390.6367
MEM 396.687500 1700989390.7371
MEM 440.773438 1700989390.8375
MEM 410.566406 1700989390.9379
MEM 415.808594 1700989391.0383
MEM 388.656250 1700989391.1387
MEM 397.449219 1700989391.2392
MEM 411.417969 1700989391.3396
MEM 425.390625 1700989391.4401
MEM 425.390625 1700989391.5406
MEM 425.390625 1700989391.6410
MEM 425.390625 1700989391.7413
MEM 425.390625 1700989391.8417
MEM 425.390625 1700989391.9421
MEM 425.390625 1700989392.0425
MEM 425.390625 1700989392.1429
MEM 425.390625 1700989392.2434
MEM 425.390625 1700989392.3438
MEM 425.390625 1700989392.4441
MEM 425.390625 1700989392.5444
MEM 425.390625 1700989392.6449
MEM 425.390625 1700989392.7454
MEM 425.390625 1700989392.8459
MEM 425.390625 1700989392.9463
MEM 425.390625 1700989393.0467
MEM 425.390625 1700989393.1471
MEM 425.390625 1700989393.2475
MEM 425.390625 1700989393.3479
MEM 425.390625 1700989393.4484
MEM 425.390625 1700989393.5488
MEM 425.390625 1700989393.6492
MEM 425.390625 1700989393.7497
MEM 425.390625 1700989393.8501
MEM 425.390625 1700989393.9505
MEM 425.390625 1700989394.0509
MEM 425.390625 1700989394.1513
MEM 425.390625 1700989394.2516
MEM 425.390625 1700989394.3521
MEM 425.390625 1700989394.4525
MEM 425.390625 1700989394.5530
MEM 425.390625 1700989394.6533
MEM 425.390625 1700989394.7537
MEM 425.390625 1700989394.8540
MEM 425.390625 1700989394.9544
MEM 425.390625 1700989395.0547
MEM 425.390625 1700989395.1551
MEM 425.390625 1700989395.2554
MEM 425.390625 1700989395.3560
MEM 425.390625 1700989395.4566
MEM 425.390625 1700989395.5569
MEM 425.390625 1700989395.6573
MEM 425.390625 1700989395.7579
MEM 425.390625 1700989395.8584
MEM 425.390625 1700989395.9589
MEM 425.390625 1700989396.0593
MEM 425.390625 1700989396.1599
MEM 425.390625 1700989396.2603
MEM 425.390625 1700989396.3608
MEM 425.390625 1700989396.4613
MEM 425.390625 1700989396.5616
MEM 425.390625 1700989396.6621
MEM 425.390625 1700989396.7626
MEM 425.390625 1700989396.8631
MEM 425.390625 1700989396.9635
MEM 425.390625 1700989397.0640
MEM 425.390625 1700989397.1645
MEM 425.390625 1700989397.2650
MEM 425.390625 1700989397.3654
MEM 425.390625 1700989397.4659
MEM 425.390625 1700989397.5664
MEM 425.390625 1700989397.6668
MEM 425.390625 1700989397.7673
MEM 425.390625 1700989397.8677
MEM 425.390625 1700989397.9681
MEM 425.390625 1700989398.0684
MEM 425.390625 1700989398.1689
MEM 425.390625 1700989398.2694
MEM 425.390625 1700989398.3698
MEM 425.390625 1700989398.4702
MEM 425.390625 1700989398.5706
MEM 425.390625 1700989398.6711
MEM 425.390625 1700989398.7716
MEM 429.656250 1700989398.8721
MEM 443.218750 1700989398.9725
MEM 459.371094 1700989399.0730
MEM 465.140625 1700989399.1735
MEM 476.023438 1700989399.2740
MEM 485.066406 1700989399.3744
MEM 498.566406 1700989399.4749
MEM 512.347656 1700989399.5753
MEM 521.535156 1700989399.6758
MEM 523.843750 1700989399.7762
MEM 525.281250 1700989399.8767
MEM 527.589844 1700989399.9772
MEM 528.441406 1700989400.0776
MEM 528.800781 1700989400.1781
MEM 531.710938 1700989400.2785
MEM 531.746094 1700989400.3790
MEM 531.933594 1700989400.4794
MEM 531.933594 1700989400.5799
MEM 532.066406 1700989400.6804
MEM 532.066406 1700989400.7808
MEM 532.066406 1700989400.8811
MEM 532.066406 1700989400.9815
MEM 532.066406 1700989401.0819
MEM 532.066406 1700989401.1823
MEM 532.066406 1700989401.2827
MEM 532.066406 1700989401.3831
MEM 532.066406 1700989401.4836
MEM 532.066406 1700989401.5840
MEM 532.066406 1700989401.6844
MEM 532.066406 1700989401.7848
MEM 532.066406 1700989401.8853
MEM 532.066406 1700989401.9857
MEM 532.066406 1700989402.0861
MEM 532.066406 1700989402.1865
MEM 532.066406 1700989402.2869
MEM 532.066406 1700989402.3873
MEM 532.066406 1700989402.4877
MEM 532.066406 1700989402.5881
MEM 532.066406 1700989402.6885
MEM 532.066406 1700989402.7889
MEM 532.066406 1700989402.8893
MEM 532.066406 1700989402.9897
MEM 532.066406 1700989403.0901
MEM 532.066406 1700989403.1904
MEM 532.066406 1700989403.2908
MEM 532.066406 1700989403.3912
MEM 532.066406 1700989403.4916
MEM 532.066406 1700989403.5919
MEM 532.066406 1700989403.6923
MEM 532.066406 1700989403.7927
MEM 532.070312 1700989403.8931
MEM 532.070312 1700989403.9934
MEM 532.070312 1700989404.0938
MEM 532.070312 1700989404.1941
MEM 532.070312 1700989404.2945
MEM 532.070312 1700989404.3949
MEM 532.070312 1700989404.4954
MEM 532.070312 1700989404.5959
MEM 532.070312 1700989404.6963
MEM 532.070312 1700989404.7967
MEM 532.070312 1700989404.8971
MEM 532.070312 1700989404.9975
MEM 532.070312 1700989405.0979
MEM 532.070312 1700989405.1984
MEM 532.070312 1700989405.2988
MEM 532.070312 1700989405.3992
MEM 532.070312 1700989405.4996
MEM 532.070312 1700989405.6000
MEM 532.074219 1700989405.7005
MEM 532.074219 1700989405.8010
MEM 532.074219 1700989405.9014
MEM 532.074219 1700989406.0018
MEM 532.074219 1700989406.1022
MEM 532.074219 1700989406.2027
MEM 532.074219 1700989406.3031
MEM 532.074219 1700989406.4035
MEM 532.074219 1700989406.5039
MEM 532.074219 1700989406.6044
MEM 532.078125 1700989406.7049
MEM 532.078125 1700989406.8053
MEM 532.078125 1700989406.9058
MEM 532.078125 1700989407.0062
MEM 532.078125 1700989407.1066
MEM 532.078125 1700989407.2071
MEM 532.078125 1700989407.3076
MEM 532.078125 1700989407.4080
MEM 532.078125 1700989407.5085
MEM 532.078125 1700989407.6090
MEM 532.078125 1700989407.7094
MEM 532.078125 1700989407.8098
MEM 532.078125 1700989407.9103
MEM 532.078125 1700989408.0107
MEM 532.078125 1700989408.1111
MEM 532.078125 1700989408.2115
MEM 532.078125 1700989408.3119
MEM 532.078125 1700989408.4124
MEM 532.078125 1700989408.5128
MEM 532.078125 1700989408.6133
MEM 532.078125 1700989408.7137
MEM 532.078125 1700989408.8142
MEM 532.089844 1700989408.9146
MEM 532.089844 1700989409.0150
MEM 532.089844 1700989409.1154
MEM 532.089844 1700989409.2159
MEM 532.089844 1700989409.3163
MEM 532.089844 1700989409.4167
MEM 532.089844 1700989409.5172
MEM 532.089844 1700989409.6176
MEM 532.101562 1700989409.7180
MEM 532.101562 1700989409.8183
MEM 532.105469 1700989409.9187
MEM 532.105469 1700989410.0191
MEM 532.105469 1700989410.1195
MEM 532.105469 1700989410.2199
MEM 532.105469 1700989410.3203
MEM 532.105469 1700989410.4208
MEM 532.105469 1700989410.5212
MEM 532.105469 1700989410.6214
MEM 532.105469 1700989410.7218
MEM 532.105469 1700989410.8223
MEM 532.105469 1700989410.9227
MEM 532.105469 1700989411.0231
MEM 532.105469 1700989411.1233
MEM 532.105469 1700989411.2237
MEM 632.625000 1700989411.3241
MEM 658.406250 1700989411.4245
MEM 652.281250 1700989411.5250
MEM 585.601562 1700989411.6253
MEM 585.601562 1700989411.7257
MEM 585.601562 1700989411.8262
MEM 586.398438 1700989411.9266
MEM 597.882812 1700989412.0270
MEM 612.148438 1700989412.1276
MEM 621.195312 1700989412.2281
MEM 634.292969 1700989412.3284
MEM 637.886719 1700989412.4289
MEM 645.089844 1700989412.5293
MEM 645.250000 1700989412.6297
MEM 645.250000 1700989412.7302
MEM 645.250000 1700989412.8306
MEM 645.250000 1700989412.9309
MEM 645.250000 1700989413.0313
MEM 645.250000 1700989413.1317
MEM 645.250000 1700989413.2321
MEM 645.250000 1700989413.3325
MEM 645.250000 1700989413.4329
MEM 645.250000 1700989413.5334
MEM 645.250000 1700989413.6338
MEM 645.328125 1700989413.7342
MEM 645.328125 1700989413.8347
MEM 645.355469 1700989413.9352
MEM 645.355469 1700989414.0356
MEM 645.355469 1700989414.1360
MEM 645.417969 1700989414.2365
MEM 645.417969 1700989414.3370
MEM 645.417969 1700989414.4374
MEM 645.417969 1700989414.5378
MEM 645.417969 1700989414.6383
MEM 645.417969 1700989414.7388
MEM 645.417969 1700989414.8392
MEM 645.417969 1700989414.9397
MEM 645.417969 1700989415.0402
MEM 645.417969 1700989415.1405
MEM 645.457031 1700989415.2411
MEM 645.457031 1700989415.3416
MEM 645.457031 1700989415.4420
MEM 645.457031 1700989415.5425
MEM 645.457031 1700989415.6430
MEM 645.457031 1700989415.7435
MEM 645.457031 1700989415.8440
MEM 645.457031 1700989415.9448
MEM 645.457031 1700989416.0454
MEM 645.457031 1700989416.1458
MEM 645.457031 1700989416.2464
MEM 645.468750 1700989416.3470
MEM 645.468750 1700989416.4476
MEM 645.468750 1700989416.5483
MEM 645.468750 1700989416.6489
MEM 645.468750 1700989416.7495
MEM 645.468750 1700989416.8501
MEM 645.468750 1700989416.9507
MEM 645.468750 1700989417.0513
MEM 645.468750 1700989417.1517
MEM 645.468750 1700989417.2522
MEM 645.468750 1700989417.3528
MEM 645.468750 1700989417.4533
MEM 645.468750 1700989417.5538
MEM 645.468750 1700989417.6543
MEM 645.468750 1700989417.7548
MEM 645.468750 1700989417.8552
MEM 645.468750 1700989417.9557
MEM 645.468750 1700989418.0562
MEM 645.507812 1700989418.1566
MEM 645.570312 1700989418.2570
MEM 645.570312 1700989418.3575
MEM 645.570312 1700989418.4580
MEM 645.570312 1700989418.5585
MEM 645.570312 1700989418.6588
MEM 645.570312 1700989418.7593
MEM 645.570312 1700989418.8598
MEM 645.570312 1700989418.9602
MEM 645.570312 1700989419.0605
MEM 645.570312 1700989419.1611
MEM 645.570312 1700989419.2616
MEM 645.570312 1700989419.3621
MEM 645.570312 1700989419.4626
MEM 645.570312 1700989419.5631
MEM 645.570312 1700989419.6637
MEM 645.570312 1700989419.7643
MEM 645.570312 1700989419.8649
MEM 645.570312 1700989419.9654
MEM 645.570312 1700989420.0660
MEM 645.570312 1700989420.1667
MEM 645.628906 1700989420.2673
MEM 645.628906 1700989420.3679
MEM 645.628906 1700989420.4685
MEM 645.628906 1700989420.5691
MEM 645.628906 1700989420.6696
MEM 645.628906 1700989420.7702
MEM 645.628906 1700989420.8708
MEM 645.628906 1700989420.9715
MEM 645.628906 1700989421.0722
MEM 645.628906 1700989421.1728
MEM 645.640625 1700989421.2734
MEM 645.640625 1700989421.3740
MEM 645.640625 1700989421.4746
MEM 645.640625 1700989421.5752
MEM 645.640625 1700989421.6757
MEM 645.640625 1700989421.7763
MEM 645.640625 1700989421.8768
MEM 645.640625 1700989421.9774
MEM 645.640625 1700989422.0779
MEM 645.675781 1700989422.1784
MEM 645.750000 1700989422.2789
MEM 645.750000 1700989422.3794
MEM 645.750000 1700989422.4799
MEM 645.750000 1700989422.5805
MEM 645.750000 1700989422.6809
MEM 645.750000 1700989422.7813
MEM 645.750000 1700989422.8816
MEM 645.750000 1700989422.9818
MEM 645.750000 1700989423.0821
MEM 645.750000 1700989423.1825
MEM 645.753906 1700989423.2831
MEM 645.753906 1700989423.3836
MEM 645.753906 1700989423.4841
MEM 645.753906 1700989423.5847
MEM 645.753906 1700989423.6852
MEM 645.753906 1700989423.7857
MEM 645.753906 1700989423.8862
MEM 645.753906 1700989423.9867
MEM 645.753906 1700989424.0870
MEM 645.835938 1700989424.1875
MEM 645.882812 1700989424.2880
MEM 645.882812 1700989424.3885
MEM 646.855469 1700989424.4889
MEM 646.855469 1700989424.5891
MEM 646.855469 1700989424.6893
MEM 646.855469 1700989424.7897
MEM 646.855469 1700989424.8900
MEM 646.855469 1700989424.9904
MEM 646.855469 1700989425.0907
MEM 646.855469 1700989425.1911
MEM 646.855469 1700989425.2916
MEM 646.855469 1700989425.3920
MEM 646.855469 1700989425.4925
MEM 646.855469 1700989425.5929
MEM 646.855469 1700989425.6934
MEM 646.855469 1700989425.7938
MEM 646.855469 1700989425.8942
MEM 646.855469 1700989425.9945
MEM 646.855469 1700989426.0948
MEM 646.855469 1700989426.1953
MEM 646.855469 1700989426.2956
MEM 646.855469 1700989426.3960
MEM 646.855469 1700989426.4964
MEM 646.855469 1700989426.5968
MEM 646.855469 1700989426.6972
MEM 646.855469 1700989426.7976
MEM 646.855469 1700989426.8980
MEM 646.855469 1700989426.9984
MEM 646.855469 1700989427.0988
MEM 646.855469 1700989427.1991
MEM 646.855469 1700989427.2995
MEM 646.855469 1700989427.3998
MEM 646.855469 1700989427.5002
MEM 646.855469 1700989427.6005
MEM 646.855469 1700989427.7008
MEM 646.855469 1700989427.8013
MEM 646.855469 1700989427.9017
MEM 646.855469 1700989428.0020
MEM 646.855469 1700989428.1024
MEM 646.855469 1700989428.2028
MEM 646.855469 1700989428.3031
MEM 646.855469 1700989428.4035
MEM 646.855469 1700989428.5039
MEM 646.855469 1700989428.6042
MEM 646.855469 1700989428.7046
MEM 646.855469 1700989428.8050
MEM 646.855469 1700989428.9054
MEM 646.855469 1700989429.0058
MEM 646.855469 1700989429.1061
MEM 646.855469 1700989429.2065
MEM 646.855469 1700989429.3069
MEM 646.855469 1700989429.4072
MEM 646.855469 1700989429.5076
MEM 646.855469 1700989429.6079
MEM 646.855469 1700989429.7083
MEM 646.855469 1700989429.8087
MEM 646.855469 1700989429.9091
MEM 646.855469 1700989430.0095
MEM 646.855469 1700989430.1098
MEM 646.855469 1700989430.2102
MEM 646.855469 1700989430.3105
MEM 646.855469 1700989430.4109
MEM 646.855469 1700989430.5112
MEM 646.855469 1700989430.6116
MEM 646.855469 1700989430.7119
MEM 646.855469 1700989430.8123
MEM 646.855469 1700989430.9127
MEM 646.855469 1700989431.0130
MEM 646.855469 1700989431.1134
MEM 646.855469 1700989431.2137
MEM 646.855469 1700989431.3142
MEM 646.855469 1700989431.4146
MEM 646.859375 1700989431.5150
MEM 646.859375 1700989431.6153
MEM 646.859375 1700989431.7157
MEM 646.859375 1700989431.8161
MEM 646.863281 1700989431.9164
MEM 646.863281 1700989432.0168
MEM 646.863281 1700989432.1171
MEM 646.863281 1700989432.2175
MEM 646.863281 1700989432.3178
MEM 646.863281 1700989432.4181
MEM 646.863281 1700989432.5185
MEM 646.863281 1700989432.6188
MEM 646.863281 1700989432.7192
MEM 646.863281 1700989432.8196
MEM 646.863281 1700989432.9199
MEM 646.863281 1700989433.0203
MEM 646.863281 1700989433.1207
MEM 646.863281 1700989433.2212
MEM 646.863281 1700989433.3217
MEM 646.863281 1700989433.4221
MEM 646.863281 1700989433.5225
MEM 646.863281 1700989433.6228
MEM 646.863281 1700989433.7232
MEM 646.863281 1700989433.8236
MEM 646.863281 1700989433.9240
MEM 646.863281 1700989434.0244
MEM 646.863281 1700989434.1248
MEM 646.863281 1700989434.2252
MEM 646.871094 1700989434.3256
MEM 646.871094 1700989434.4260
MEM 646.871094 1700989434.5264
MEM 646.871094 1700989434.6268
MEM 646.871094 1700989434.7272
MEM 646.871094 1700989434.8276
MEM 646.886719 1700989434.9279
MEM 646.886719 1700989435.0283
MEM 647.058594 1700989435.1285
MEM 785.921875 1700989435.2289
MEM 736.683594 1700989435.3293
MEM 742.863281 1700989435.4298
MEM 663.609375 1700989435.5302
MEM 668.816406 1700989435.6308
MEM 670.496094 1700989435.7313
MEM 676.222656 1700989435.8318
MEM 678.710938 1700989435.9323
MEM 678.710938 1700989436.0328
MEM 680.726562 1700989436.1331
MEM 685.968750 1700989436.2336
MEM 687.714844 1700989436.3341
MEM 695.359375 1700989436.4347
MEM 695.359375 1700989436.5352
MEM 695.359375 1700989436.6357
MEM 695.371094 1700989436.7361
MEM 695.371094 1700989436.8365
MEM 695.375000 1700989436.9369
MEM 695.375000 1700989437.0373
MEM 695.375000 1700989437.1377
MEM 695.394531 1700989437.2381
MEM 695.394531 1700989437.3385
MEM 695.394531 1700989437.4389
MEM 695.394531 1700989437.5393
MEM 695.394531 1700989437.6398
MEM 695.394531 1700989437.7402
MEM 695.394531 1700989437.8410
MEM 695.394531 1700989437.9414
MEM 695.394531 1700989438.0418
MEM 695.394531 1700989438.1420
MEM 695.421875 1700989438.2425
MEM 695.421875 1700989438.3429
MEM 695.421875 1700989438.4434
MEM 695.421875 1700989438.5438
MEM 695.421875 1700989438.6443
MEM 695.421875 1700989438.7447
MEM 695.421875 1700989438.8452
MEM 695.421875 1700989438.9457
MEM 695.421875 1700989439.0462
MEM 695.421875 1700989439.1467
MEM 695.421875 1700989439.2472
MEM 695.421875 1700989439.3477
MEM 695.421875 1700989439.4482
MEM 695.421875 1700989439.5487
MEM 695.421875 1700989439.6492
MEM 695.421875 1700989439.7497
MEM 695.421875 1700989439.8504
MEM 695.421875 1700989439.9511
MEM 695.421875 1700989440.0517
MEM 695.421875 1700989440.1523
MEM 695.484375 1700989440.2530
MEM 695.488281 1700989440.3537
MEM 695.488281 1700989440.4543
MEM 695.488281 1700989440.5550
MEM 695.488281 1700989440.6557
MEM 695.488281 1700989440.7566
MEM 695.488281 1700989440.8572
MEM 695.488281 1700989440.9580
MEM 695.492188 1700989441.0588
MEM 695.492188 1700989441.1595
MEM 695.527344 1700989441.2602
MEM 695.531250 1700989441.3610
MEM 695.531250 1700989441.4618
MEM 695.531250 1700989441.5627
MEM 695.531250 1700989441.6635
MEM 695.531250 1700989441.7642
MEM 695.531250 1700989441.8651
MEM 695.531250 1700989441.9659
MEM 695.531250 1700989442.0667
MEM 695.531250 1700989442.1673
MEM 695.554688 1700989442.2679
MEM 695.554688 1700989442.3685
MEM 695.554688 1700989442.4691
MEM 695.554688 1700989442.5698
MEM 695.554688 1700989442.6704
MEM 695.554688 1700989442.7710
MEM 695.554688 1700989442.8716
MEM 695.554688 1700989442.9722
MEM 695.554688 1700989443.0727
MEM 695.554688 1700989443.1732
MEM 695.554688 1700989443.2737
MEM 695.554688 1700989443.3742
MEM 695.554688 1700989443.4746
MEM 695.554688 1700989443.5751
MEM 695.554688 1700989443.6755
MEM 695.554688 1700989443.7760
MEM 695.554688 1700989443.8765
MEM 695.554688 1700989443.9771
MEM 695.554688 1700989444.0775
MEM 695.554688 1700989444.1780
MEM 695.601562 1700989444.2786
MEM 695.601562 1700989444.3790
MEM 695.601562 1700989444.4795
MEM 695.601562 1700989444.5801
MEM 695.601562 1700989444.6805
MEM 695.617188 1700989444.7811
MEM 695.617188 1700989444.8816
MEM 695.617188 1700989444.9823
MEM 695.617188 1700989445.0830
MEM 695.617188 1700989445.1837
MEM 695.652344 1700989445.2842
MEM 695.652344 1700989445.3849
MEM 695.652344 1700989445.4856
MEM 695.652344 1700989445.5862
MEM 695.652344 1700989445.6869
MEM 695.652344 1700989445.7877
MEM 695.652344 1700989445.8884
MEM 695.652344 1700989445.9892
MEM 695.652344 1700989446.0900
MEM 695.652344 1700989446.1907
MEM 695.683594 1700989446.2915
MEM 695.683594 1700989446.3923
MEM 695.683594 1700989446.4930
MEM 695.683594 1700989446.5938
MEM 695.683594 1700989446.6946
MEM 695.683594 1700989446.7954
MEM 695.683594 1700989446.8961
MEM 695.683594 1700989446.9969
MEM 695.683594 1700989447.0977
MEM 695.683594 1700989447.1983
MEM 695.703125 1700989447.2990
MEM 695.703125 1700989447.3998
MEM 695.703125 1700989447.5006
MEM 695.703125 1700989447.6014
MEM 695.703125 1700989447.7019
MEM 695.703125 1700989447.8026
MEM 695.703125 1700989447.9032
MEM 695.703125 1700989448.0039
MEM 695.703125 1700989448.1045
MEM 695.718750 1700989448.2051
MEM 695.761719 1700989448.3058
MEM 695.761719 1700989448.4063
MEM 695.761719 1700989448.5067
MEM 695.761719 1700989448.6072
MEM 695.761719 1700989448.7077
MEM 695.761719 1700989448.8081
MEM 695.761719 1700989448.9084
MEM 695.761719 1700989449.0088
MEM 695.761719 1700989449.1092
MEM 695.761719 1700989449.2096
MEM 695.781250 1700989449.3100
MEM 695.781250 1700989449.4105
MEM 695.781250 1700989449.5108
MEM 695.781250 1700989449.6112
MEM 695.781250 1700989449.7116
MEM 695.781250 1700989449.8120
MEM 695.781250 1700989449.9123
MEM 695.781250 1700989450.0127
MEM 695.781250 1700989450.1131
MEM 696.039062 1700989450.2134
MEM 696.042969 1700989450.3137
MEM 696.042969 1700989450.4141
MEM 696.042969 1700989450.5145
MEM 696.042969 1700989450.6148
MEM 696.042969 1700989450.7153
MEM 696.042969 1700989450.8156
MEM 696.105469 1700989450.9160
MEM 696.105469 1700989451.0163
MEM 696.289062 1700989451.1166
MEM 704.343750 1700989451.2170
MEM 704.472656 1700989451.3173
MEM 704.625000 1700989451.4178
MEM 704.625000 1700989451.5182
MEM 704.625000 1700989451.6187
MEM 704.625000 1700989451.7191
MEM 704.625000 1700989451.8196
MEM 704.625000 1700989451.9201
MEM 704.625000 1700989452.0205
MEM 704.625000 1700989452.1210
MEM 704.625000 1700989452.2214
MEM 704.625000 1700989452.3217
MEM 704.625000 1700989452.4221
MEM 704.625000 1700989452.5225
MEM 704.625000 1700989452.6227
MEM 704.625000 1700989452.7231
MEM 704.625000 1700989452.8235
MEM 704.625000 1700989452.9239
MEM 704.625000 1700989453.0242
MEM 704.625000 1700989453.1245
MEM 704.625000 1700989453.2249
MEM 704.625000 1700989453.3253
MEM 704.625000 1700989453.4257
MEM 704.625000 1700989453.5261
MEM 704.625000 1700989453.6265
MEM 704.625000 1700989453.7269
MEM 704.625000 1700989453.8274
MEM 704.625000 1700989453.9278
MEM 704.625000 1700989454.0283
MEM 704.625000 1700989454.1288
MEM 704.625000 1700989454.2292
MEM 704.625000 1700989454.3296
MEM 704.625000 1700989454.4300
MEM 704.625000 1700989454.5304
MEM 704.625000 1700989454.6309
MEM 704.625000 1700989454.7313
MEM 704.625000 1700989454.8317
MEM 704.625000 1700989454.9322
MEM 704.625000 1700989455.0326
MEM 704.625000 1700989455.1330
MEM 704.625000 1700989455.2333
MEM 704.625000 1700989455.3337
MEM 704.625000 1700989455.4341
MEM 704.625000 1700989455.5346
MEM 704.625000 1700989455.6348
MEM 704.625000 1700989455.7352
MEM 704.625000 1700989455.8356
MEM 704.625000 1700989455.9360
MEM 704.625000 1700989456.0364
MEM 704.625000 1700989456.1366
MEM 704.625000 1700989456.2369
MEM 704.625000 1700989456.3373
MEM 704.625000 1700989456.4378
MEM 704.625000 1700989456.5382
MEM 704.625000 1700989456.6386
MEM 704.625000 1700989456.7390
MEM 704.625000 1700989456.8394
MEM 704.625000 1700989456.9399
