CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 242.242188 1700988997.1539
MEM 242.242188 1700988997.2544
MEM 246.820312 1700988997.3548
MEM 246.921875 1700988997.4553
MEM 259.316406 1700988997.5557
MEM 260.367188 1700988997.6561
MEM 260.617188 1700988997.7565
MEM 261.082031 1700988997.8569
MEM 261.890625 1700988997.9574
MEM 262.582031 1700988998.0578
MEM 263.070312 1700988998.1583
MEM 263.406250 1700988998.2588
MEM 263.875000 1700988998.3592
MEM 264.507812 1700988998.4597
MEM 264.593750 1700988998.5602
MEM 264.765625 1700988998.6607
MEM 264.765625 1700988998.7612
MEM 264.765625 1700988998.8617
MEM 270.683594 1700988998.9623
MEM 273.507812 1700988999.0628
MEM 276.234375 1700988999.1633
MEM 280.296875 1700988999.2638
MEM 280.414062 1700988999.3643
MEM 280.437500 1700988999.4649
MEM 280.437500 1700988999.5655
MEM 280.503906 1700988999.6660
MEM 280.519531 1700988999.7664
MEM 280.632812 1700988999.8669
MEM 280.632812 1700988999.9673
MEM 280.632812 1700989000.0677
MEM 280.679688 1700989000.1681
MEM 280.691406 1700989000.2686
MEM 280.691406 1700989000.3690
MEM 301.656250 1700989000.4694
MEM 301.656250 1700989000.5698
MEM 301.722656 1700989000.6701
MEM 373.332031 1700989000.7705
MEM 399.601562 1700989000.8709
MEM 399.601562 1700989000.9713
MEM 406.402344 1700989001.0717
MEM 415.136719 1700989001.1721
MEM 456.347656 1700989001.2725
MEM 484.347656 1700989001.3729
MEM 416.746094 1700989001.4734
MEM 428.968750 1700989001.5737
MEM 439.464844 1700989001.6741
MEM 439.464844 1700989001.7745
MEM 410.859375 1700989001.8749
MEM 419.355469 1700989001.9752
MEM 433.324219 1700989002.0755
MEM 447.296875 1700989002.1760
MEM 450.789062 1700989002.2763
MEM 450.789062 1700989002.3767
MEM 450.789062 1700989002.4771
MEM 450.789062 1700989002.5776
MEM 450.789062 1700989002.6781
MEM 450.789062 1700989002.7785
MEM 450.789062 1700989002.8790
MEM 450.789062 1700989002.9794
MEM 450.789062 1700989003.0800
MEM 450.789062 1700989003.1805
MEM 450.789062 1700989003.2810
MEM 450.789062 1700989003.3816
MEM 450.789062 1700989003.4821
MEM 450.789062 1700989003.5827
MEM 450.789062 1700989003.6832
MEM 450.789062 1700989003.7839
MEM 450.789062 1700989003.8845
MEM 450.789062 1700989003.9851
MEM 450.789062 1700989004.0856
MEM 450.789062 1700989004.1863
MEM 450.789062 1700989004.2869
MEM 450.789062 1700989004.3875
MEM 450.789062 1700989004.4881
MEM 450.789062 1700989004.5888
MEM 450.828125 1700989004.6895
MEM 450.828125 1700989004.7901
MEM 450.828125 1700989004.8906
MEM 450.828125 1700989004.9912
MEM 450.828125 1700989005.0917
MEM 450.828125 1700989005.1922
MEM 450.828125 1700989005.2929
MEM 450.828125 1700989005.3934
MEM 450.828125 1700989005.4940
MEM 450.828125 1700989005.5946
MEM 450.835938 1700989005.6951
MEM 450.835938 1700989005.7956
MEM 450.835938 1700989005.8962
MEM 450.835938 1700989005.9967
MEM 450.835938 1700989006.0972
MEM 450.835938 1700989006.1976
MEM 450.835938 1700989006.2981
MEM 450.835938 1700989006.3987
MEM 450.835938 1700989006.4991
MEM 450.835938 1700989006.5995
MEM 450.835938 1700989006.7000
MEM 450.835938 1700989006.8004
MEM 450.835938 1700989006.9007
MEM 450.835938 1700989007.0012
MEM 450.835938 1700989007.1016
MEM 450.835938 1700989007.2019
MEM 450.835938 1700989007.3023
MEM 450.835938 1700989007.4027
MEM 450.835938 1700989007.5030
MEM 450.835938 1700989007.6034
MEM 450.835938 1700989007.7037
MEM 450.835938 1700989007.8041
MEM 450.835938 1700989007.9045
MEM 450.835938 1700989008.0048
MEM 450.835938 1700989008.1051
MEM 450.835938 1700989008.2056
MEM 450.835938 1700989008.3060
MEM 450.835938 1700989008.4064
MEM 450.835938 1700989008.5069
MEM 450.835938 1700989008.6073
MEM 450.835938 1700989008.7077
MEM 450.835938 1700989008.8081
MEM 450.835938 1700989008.9085
MEM 450.835938 1700989009.0091
MEM 450.835938 1700989009.1097
MEM 450.835938 1700989009.2103
MEM 450.835938 1700989009.3110
MEM 450.835938 1700989009.4114
MEM 450.835938 1700989009.5119
MEM 450.835938 1700989009.6123
MEM 450.835938 1700989009.7126
MEM 450.835938 1700989009.8129
MEM 450.835938 1700989009.9132
MEM 450.835938 1700989010.0135
MEM 450.835938 1700989010.1139
MEM 450.835938 1700989010.2142
MEM 450.835938 1700989010.3144
MEM 450.835938 1700989010.4148
MEM 450.835938 1700989010.5150
MEM 450.835938 1700989010.6153
MEM 450.835938 1700989010.7156
MEM 450.835938 1700989010.8158
MEM 450.835938 1700989010.9161
MEM 450.835938 1700989011.0163
MEM 450.835938 1700989011.1167
MEM 450.835938 1700989011.2171
MEM 450.835938 1700989011.3176
MEM 450.835938 1700989011.4178
MEM 450.835938 1700989011.5182
MEM 450.835938 1700989011.6186
MEM 450.835938 1700989011.7190
MEM 450.835938 1700989011.8195
MEM 450.835938 1700989011.9198
MEM 450.835938 1700989012.0202
MEM 450.835938 1700989012.1206
MEM 450.835938 1700989012.2209
MEM 459.742188 1700989012.3214
MEM 470.589844 1700989012.4218
MEM 484.894531 1700989012.5222
MEM 498.593750 1700989012.6227
MEM 503.824219 1700989012.7231
MEM 518.417969 1700989012.8235
MEM 530.414062 1700989012.9239
MEM 541.480469 1700989013.0243
MEM 544.042969 1700989013.1246
MEM 544.250000 1700989013.2250
MEM 546.070312 1700989013.3254
MEM 547.035156 1700989013.4258
MEM 550.371094 1700989013.5261
MEM 550.371094 1700989013.6265
MEM 550.531250 1700989013.7270
MEM 550.695312 1700989013.8274
MEM 550.726562 1700989013.9278
MEM 550.726562 1700989014.0283
MEM 550.726562 1700989014.1288
MEM 550.726562 1700989014.2292
MEM 550.726562 1700989014.3296
MEM 550.726562 1700989014.4300
MEM 550.726562 1700989014.5304
MEM 550.726562 1700989014.6308
MEM 550.726562 1700989014.7312
MEM 550.726562 1700989014.8317
MEM 550.726562 1700989014.9321
MEM 550.726562 1700989015.0325
MEM 550.726562 1700989015.1329
MEM 550.726562 1700989015.2333
MEM 550.726562 1700989015.3338
MEM 550.726562 1700989015.4343
MEM 550.726562 1700989015.5347
MEM 550.726562 1700989015.6351
MEM 550.726562 1700989015.7355
MEM 550.726562 1700989015.8359
MEM 550.726562 1700989015.9363
MEM 550.726562 1700989016.0367
MEM 550.726562 1700989016.1372
MEM 550.726562 1700989016.2376
MEM 550.726562 1700989016.3380
MEM 550.726562 1700989016.4384
MEM 550.726562 1700989016.5387
MEM 550.726562 1700989016.6391
MEM 550.726562 1700989016.7396
MEM 550.726562 1700989016.8400
MEM 550.726562 1700989016.9404
MEM 550.726562 1700989017.0408
MEM 550.726562 1700989017.1412
MEM 550.726562 1700989017.2416
MEM 550.726562 1700989017.3421
MEM 550.726562 1700989017.4425
MEM 550.746094 1700989017.5429
MEM 550.746094 1700989017.6433
MEM 550.746094 1700989017.7437
MEM 550.746094 1700989017.8440
MEM 550.746094 1700989017.9444
MEM 550.746094 1700989018.0448
MEM 550.746094 1700989018.1452
MEM 550.746094 1700989018.2456
MEM 550.746094 1700989018.3461
MEM 550.746094 1700989018.4466
MEM 550.746094 1700989018.5470
MEM 550.746094 1700989018.6474
MEM 550.746094 1700989018.7477
MEM 550.746094 1700989018.8482
MEM 550.750000 1700989018.9486
MEM 550.750000 1700989019.0490
MEM 550.750000 1700989019.1492
MEM 550.750000 1700989019.2498
MEM 550.750000 1700989019.3502
MEM 550.750000 1700989019.4506
MEM 550.750000 1700989019.5511
MEM 550.750000 1700989019.6514
MEM 550.750000 1700989019.7518
MEM 550.750000 1700989019.8522
MEM 550.750000 1700989019.9527
MEM 550.750000 1700989020.0531
MEM 550.750000 1700989020.1535
MEM 550.750000 1700989020.2539
MEM 550.753906 1700989020.3544
MEM 550.753906 1700989020.4548
MEM 550.753906 1700989020.5552
MEM 550.753906 1700989020.6556
MEM 550.753906 1700989020.7560
MEM 550.753906 1700989020.8565
MEM 550.757812 1700989020.9569
MEM 550.757812 1700989021.0574
MEM 550.757812 1700989021.1578
MEM 550.757812 1700989021.2582
MEM 550.757812 1700989021.3586
MEM 550.757812 1700989021.4591
MEM 550.757812 1700989021.5596
MEM 550.757812 1700989021.6601
MEM 550.757812 1700989021.7604
MEM 550.757812 1700989021.8609
MEM 550.757812 1700989021.9613
MEM 550.757812 1700989022.0617
MEM 550.757812 1700989022.1622
MEM 550.757812 1700989022.2628
MEM 550.757812 1700989022.3633
MEM 550.757812 1700989022.4637
MEM 550.757812 1700989022.5641
MEM 550.757812 1700989022.6646
MEM 550.757812 1700989022.7649
MEM 550.757812 1700989022.8654
MEM 550.757812 1700989022.9658
MEM 550.757812 1700989023.0662
MEM 550.757812 1700989023.1666
MEM 550.757812 1700989023.2670
MEM 550.757812 1700989023.3674
MEM 550.757812 1700989023.4678
MEM 550.757812 1700989023.5682
MEM 550.804688 1700989023.6687
MEM 550.804688 1700989023.7691
MEM 550.804688 1700989023.8694
MEM 550.804688 1700989023.9698
MEM 550.804688 1700989024.0702
MEM 550.804688 1700989024.1705
MEM 550.804688 1700989024.2709
MEM 550.804688 1700989024.3713
MEM 550.804688 1700989024.4716
MEM 550.804688 1700989024.5720
MEM 579.527344 1700989024.6723
MEM 635.246094 1700989024.7728
MEM 654.128906 1700989024.8732
MEM 626.363281 1700989024.9735
MEM 626.468750 1700989025.0740
MEM 626.468750 1700989025.1744
MEM 636.183594 1700989025.2747
MEM 668.183594 1700989025.3751
MEM 590.933594 1700989025.4755
MEM 595.589844 1700989025.5758
MEM 609.710938 1700989025.6762
MEM 620.886719 1700989025.7766
MEM 628.585938 1700989025.8769
MEM 631.933594 1700989025.9773
MEM 631.933594 1700989026.0777
MEM 635.523438 1700989026.1780
MEM 639.117188 1700989026.2784
MEM 639.117188 1700989026.3788
MEM 639.117188 1700989026.4792
MEM 639.117188 1700989026.5796
MEM 639.117188 1700989026.6801
MEM 639.117188 1700989026.7805
MEM 639.117188 1700989026.8810
MEM 639.261719 1700989026.9815
MEM 639.261719 1700989027.0820
MEM 639.261719 1700989027.1826
MEM 639.261719 1700989027.2832
MEM 639.261719 1700989027.3838
MEM 639.261719 1700989027.4843
MEM 639.261719 1700989027.5849
MEM 639.261719 1700989027.6855
MEM 639.261719 1700989027.7859
MEM 639.265625 1700989027.8864
MEM 639.265625 1700989027.9869
MEM 639.265625 1700989028.0874
MEM 639.265625 1700989028.1879
MEM 639.265625 1700989028.2885
MEM 639.265625 1700989028.3890
MEM 639.265625 1700989028.4896
MEM 639.265625 1700989028.5902
MEM 639.265625 1700989028.6909
MEM 639.265625 1700989028.7914
MEM 639.265625 1700989028.8919
MEM 639.265625 1700989028.9925
MEM 639.265625 1700989029.0929
MEM 639.265625 1700989029.1934
MEM 639.265625 1700989029.2939
MEM 639.265625 1700989029.3944
MEM 639.265625 1700989029.4950
MEM 639.265625 1700989029.5955
MEM 639.265625 1700989029.6959
MEM 639.265625 1700989029.7963
MEM 639.269531 1700989029.8968
MEM 639.269531 1700989029.9973
MEM 639.269531 1700989030.0978
MEM 639.269531 1700989030.1983
MEM 639.269531 1700989030.2987
MEM 639.269531 1700989030.3991
MEM 639.269531 1700989030.4995
MEM 639.269531 1700989030.5999
MEM 639.269531 1700989030.7004
MEM 639.269531 1700989030.8009
MEM 639.273438 1700989030.9013
MEM 639.273438 1700989031.0017
MEM 639.273438 1700989031.1024
MEM 639.273438 1700989031.2028
MEM 639.273438 1700989031.3032
MEM 639.273438 1700989031.4036
MEM 639.273438 1700989031.5040
MEM 639.273438 1700989031.6045
MEM 639.273438 1700989031.7049
MEM 639.273438 1700989031.8054
MEM 639.273438 1700989031.9059
MEM 639.273438 1700989032.0063
MEM 639.273438 1700989032.1068
MEM 639.273438 1700989032.2075
MEM 639.273438 1700989032.3079
MEM 639.273438 1700989032.4084
MEM 639.273438 1700989032.5088
MEM 639.273438 1700989032.6093
MEM 639.273438 1700989032.7097
MEM 639.273438 1700989032.8102
MEM 639.273438 1700989032.9106
MEM 639.273438 1700989033.0112
MEM 639.273438 1700989033.1117
MEM 639.273438 1700989033.2122
MEM 639.273438 1700989033.3127
MEM 639.273438 1700989033.4133
MEM 639.273438 1700989033.5139
MEM 639.273438 1700989033.6146
MEM 639.273438 1700989033.7152
MEM 639.273438 1700989033.8159
MEM 639.273438 1700989033.9165
MEM 639.273438 1700989034.0172
MEM 639.273438 1700989034.1178
MEM 639.273438 1700989034.2184
MEM 639.273438 1700989034.3191
MEM 639.273438 1700989034.4196
MEM 639.273438 1700989034.5202
MEM 639.273438 1700989034.6208
MEM 639.273438 1700989034.7214
MEM 639.273438 1700989034.8219
MEM 639.273438 1700989034.9225
MEM 639.273438 1700989035.0233
MEM 639.273438 1700989035.1242
MEM 639.273438 1700989035.2250
MEM 639.273438 1700989035.3257
MEM 639.273438 1700989035.4265
MEM 639.273438 1700989035.5273
MEM 639.273438 1700989035.6283
MEM 639.273438 1700989035.7292
MEM 639.273438 1700989035.8299
MEM 639.273438 1700989035.9306
MEM 639.273438 1700989036.0313
MEM 639.273438 1700989036.1319
MEM 639.273438 1700989036.2326
MEM 639.273438 1700989036.3332
MEM 639.273438 1700989036.4340
MEM 639.273438 1700989036.5348
MEM 639.273438 1700989036.6354
MEM 639.273438 1700989036.7363
MEM 639.273438 1700989036.8370
MEM 639.273438 1700989036.9377
MEM 639.273438 1700989037.0383
MEM 639.273438 1700989037.1391
MEM 639.273438 1700989037.2397
MEM 639.273438 1700989037.3404
MEM 639.273438 1700989037.4411
MEM 639.273438 1700989037.5420
MEM 639.273438 1700989037.6427
MEM 639.273438 1700989037.7433
MEM 639.273438 1700989037.8439
MEM 639.277344 1700989037.9445
MEM 639.277344 1700989038.0452
MEM 639.277344 1700989038.1458
MEM 639.277344 1700989038.2465
MEM 639.277344 1700989038.3471
MEM 639.277344 1700989038.4477
MEM 639.277344 1700989038.5484
MEM 639.277344 1700989038.6491
MEM 639.277344 1700989038.7498
MEM 639.277344 1700989038.8505
MEM 639.277344 1700989038.9512
MEM 639.277344 1700989039.0517
MEM 639.277344 1700989039.1524
MEM 639.277344 1700989039.2529
MEM 639.277344 1700989039.3535
MEM 639.277344 1700989039.4541
MEM 639.277344 1700989039.5547
MEM 639.277344 1700989039.6551
MEM 639.277344 1700989039.7555
MEM 639.277344 1700989039.8560
MEM 639.277344 1700989039.9564
MEM 639.277344 1700989040.0569
MEM 639.277344 1700989040.1575
MEM 639.277344 1700989040.2579
MEM 639.277344 1700989040.3584
MEM 639.277344 1700989040.4589
MEM 639.277344 1700989040.5594
MEM 639.277344 1700989040.6598
MEM 639.277344 1700989040.7603
MEM 639.277344 1700989040.8607
MEM 639.277344 1700989040.9612
MEM 639.277344 1700989041.0616
MEM 639.277344 1700989041.1620
MEM 639.277344 1700989041.2625
MEM 639.277344 1700989041.3630
MEM 639.277344 1700989041.4635
MEM 639.277344 1700989041.5639
MEM 639.277344 1700989041.6642
MEM 639.277344 1700989041.7648
MEM 639.277344 1700989041.8653
MEM 639.277344 1700989041.9657
MEM 639.277344 1700989042.0661
MEM 639.277344 1700989042.1665
MEM 639.277344 1700989042.2669
MEM 639.277344 1700989042.3675
MEM 639.277344 1700989042.4680
MEM 639.277344 1700989042.5684
MEM 639.277344 1700989042.6689
MEM 639.277344 1700989042.7693
MEM 639.277344 1700989042.8698
MEM 639.277344 1700989042.9704
MEM 639.277344 1700989043.0709
MEM 639.277344 1700989043.1714
MEM 639.277344 1700989043.2720
MEM 639.277344 1700989043.3725
MEM 639.277344 1700989043.4729
MEM 639.277344 1700989043.5734
MEM 639.277344 1700989043.6738
MEM 639.277344 1700989043.7742
MEM 639.277344 1700989043.8747
MEM 639.277344 1700989043.9752
MEM 639.277344 1700989044.0756
MEM 639.308594 1700989044.1761
MEM 639.308594 1700989044.2765
MEM 639.308594 1700989044.3769
MEM 639.308594 1700989044.4774
MEM 639.308594 1700989044.5778
MEM 639.312500 1700989044.6782
MEM 639.316406 1700989044.7787
MEM 643.113281 1700989044.8791
MEM 643.113281 1700989044.9796
MEM 643.113281 1700989045.0800
MEM 643.113281 1700989045.1804
MEM 643.800781 1700989045.2809
MEM 644.562500 1700989045.3814
MEM 645.207031 1700989045.4817
MEM 645.207031 1700989045.5822
MEM 645.246094 1700989045.6827
MEM 645.277344 1700989045.7830
MEM 645.312500 1700989045.8834
MEM 645.347656 1700989045.9838
MEM 645.394531 1700989046.0841
MEM 645.394531 1700989046.1843
MEM 645.496094 1700989046.2846
MEM 645.496094 1700989046.3848
MEM 645.710938 1700989046.4851
MEM 645.710938 1700989046.5854
MEM 645.726562 1700989046.6859
MEM 645.726562 1700989046.7862
MEM 645.734375 1700989046.8867
MEM 645.808594 1700989046.9872
MEM 645.820312 1700989047.0876
MEM 645.820312 1700989047.1880
MEM 645.820312 1700989047.2883
MEM 645.820312 1700989047.3888
MEM 645.820312 1700989047.4892
MEM 645.820312 1700989047.5896
MEM 645.964844 1700989047.6900
MEM 646.000000 1700989047.7904
MEM 646.031250 1700989047.8909
MEM 646.031250 1700989047.9914
MEM 646.031250 1700989048.0918
MEM 646.031250 1700989048.1923
MEM 646.031250 1700989048.2928
MEM 646.031250 1700989048.3932
MEM 646.031250 1700989048.4936
MEM 646.031250 1700989048.5940
MEM 646.031250 1700989048.6945
MEM 646.042969 1700989048.7949
MEM 646.042969 1700989048.8953
MEM 646.042969 1700989048.9957
MEM 646.042969 1700989049.0961
MEM 646.042969 1700989049.1966
MEM 646.042969 1700989049.2972
MEM 646.042969 1700989049.3977
MEM 646.042969 1700989049.4982
MEM 646.042969 1700989049.5986
MEM 646.042969 1700989049.6990
MEM 646.054688 1700989049.7994
MEM 646.054688 1700989049.8998
MEM 646.191406 1700989050.0002
MEM 646.191406 1700989050.1006
MEM 646.191406 1700989050.2010
MEM 646.191406 1700989050.3014
MEM 646.191406 1700989050.4017
MEM 646.191406 1700989050.5021
MEM 646.191406 1700989050.6025
MEM 646.191406 1700989050.7029
MEM 646.191406 1700989050.8034
MEM 646.191406 1700989050.9038
MEM 646.191406 1700989051.0042
MEM 646.191406 1700989051.1046
MEM 646.191406 1700989051.2050
MEM 646.191406 1700989051.3055
MEM 646.191406 1700989051.4059
MEM 646.191406 1700989051.5064
MEM 646.191406 1700989051.6069
MEM 646.191406 1700989051.7074
MEM 646.191406 1700989051.8078
MEM 646.191406 1700989051.9082
MEM 646.191406 1700989052.0087
MEM 646.191406 1700989052.1092
MEM 646.203125 1700989052.2096
MEM 646.203125 1700989052.3100
MEM 646.203125 1700989052.4103
MEM 646.203125 1700989052.5107
MEM 646.210938 1700989052.6112
MEM 646.210938 1700989052.7117
MEM 646.218750 1700989052.8122
MEM 646.218750 1700989052.9126
MEM 646.226562 1700989053.0130
MEM 646.226562 1700989053.1135
MEM 646.234375 1700989053.2140
MEM 646.234375 1700989053.3145
MEM 646.234375 1700989053.4150
MEM 646.234375 1700989053.5155
MEM 646.242188 1700989053.6160
MEM 646.242188 1700989053.7163
MEM 646.242188 1700989053.8167
MEM 646.242188 1700989053.9172
MEM 646.242188 1700989054.0176
MEM 646.242188 1700989054.1182
MEM 646.242188 1700989054.2187
MEM 646.242188 1700989054.3191
MEM 646.242188 1700989054.4196
MEM 646.242188 1700989054.5200
MEM 646.242188 1700989054.6205
MEM 646.246094 1700989054.7209
MEM 646.246094 1700989054.8213
MEM 646.246094 1700989054.9218
MEM 646.246094 1700989055.0223
MEM 646.246094 1700989055.1228
MEM 646.246094 1700989055.2232
MEM 646.246094 1700989055.3236
MEM 646.246094 1700989055.4241
MEM 646.246094 1700989055.5245
MEM 646.246094 1700989055.6250
MEM 646.246094 1700989055.7255
MEM 646.246094 1700989055.8260
MEM 646.246094 1700989055.9264
MEM 646.246094 1700989056.0267
MEM 728.035156 1700989056.1271
MEM 747.187500 1700989056.2276
MEM 797.140625 1700989056.3281
MEM 767.589844 1700989056.4286
MEM 687.683594 1700989056.5289
MEM 702.347656 1700989056.6292
MEM 714.703125 1700989056.7296
MEM 727.546875 1700989056.8300
MEM 740.132812 1700989056.9304
MEM 753.203125 1700989057.0307
MEM 763.484375 1700989057.1312
MEM 763.484375 1700989057.2316
MEM 764.906250 1700989057.3321
MEM 764.906250 1700989057.4325
MEM 764.917969 1700989057.5329
MEM 766.734375 1700989057.6333
MEM 766.746094 1700989057.7338
MEM 766.746094 1700989057.8344
MEM 766.746094 1700989057.9348
MEM 766.746094 1700989058.0354
MEM 766.746094 1700989058.1358
MEM 766.746094 1700989058.2363
MEM 766.746094 1700989058.3368
MEM 766.746094 1700989058.4372
MEM 766.746094 1700989058.5378
MEM 766.746094 1700989058.6383
MEM 766.746094 1700989058.7387
MEM 766.746094 1700989058.8392
MEM 766.746094 1700989058.9397
MEM 766.746094 1700989059.0402
MEM 766.746094 1700989059.1408
MEM 766.746094 1700989059.2414
MEM 766.746094 1700989059.3419
MEM 766.746094 1700989059.4425
MEM 766.746094 1700989059.5430
MEM 766.746094 1700989059.6435
MEM 766.746094 1700989059.7441
MEM 766.746094 1700989059.8446
MEM 766.746094 1700989059.9451
MEM 766.832031 1700989060.0456
MEM 766.855469 1700989060.1461
MEM 766.855469 1700989060.2466
MEM 767.003906 1700989060.3471
MEM 767.003906 1700989060.4477
MEM 767.003906 1700989060.5482
MEM 767.003906 1700989060.6486
MEM 767.003906 1700989060.7489
MEM 767.003906 1700989060.8494
MEM 767.003906 1700989060.9498
MEM 767.003906 1700989061.0503
MEM 767.003906 1700989061.1507
MEM 767.003906 1700989061.2511
MEM 767.003906 1700989061.3515
MEM 767.003906 1700989061.4520
MEM 767.003906 1700989061.5524
MEM 767.003906 1700989061.6529
MEM 767.003906 1700989061.7534
MEM 767.003906 1700989061.8539
MEM 767.003906 1700989061.9543
MEM 767.003906 1700989062.0548
MEM 767.003906 1700989062.1553
MEM 767.003906 1700989062.2557
MEM 767.003906 1700989062.3561
MEM 767.003906 1700989062.4565
MEM 767.003906 1700989062.5570
MEM 767.003906 1700989062.6575
MEM 767.003906 1700989062.7580
MEM 767.003906 1700989062.8585
MEM 767.003906 1700989062.9591
MEM 767.003906 1700989063.0599
MEM 767.003906 1700989063.1605
MEM 767.003906 1700989063.2615
MEM 767.003906 1700989063.3620
MEM 767.003906 1700989063.4627
MEM 767.003906 1700989063.5634
MEM 766.988281 1700989063.6639
MEM 766.988281 1700989063.7645
MEM 766.988281 1700989063.8651
MEM 766.988281 1700989063.9659
MEM 766.988281 1700989064.0668
MEM 766.988281 1700989064.1675
MEM 766.988281 1700989064.2681
MEM 766.988281 1700989064.3689
MEM 766.988281 1700989064.4696
MEM 766.988281 1700989064.5705
MEM 766.988281 1700989064.6715
MEM 766.988281 1700989064.7723
MEM 766.988281 1700989064.8735
MEM 766.988281 1700989064.9744
MEM 766.988281 1700989065.0755
MEM 766.988281 1700989065.1765
MEM 766.988281 1700989065.2775
MEM 766.988281 1700989065.3785
MEM 766.988281 1700989065.4796
MEM 766.988281 1700989065.5807
MEM 766.988281 1700989065.6818
MEM 766.988281 1700989065.7829
MEM 766.988281 1700989065.8839
MEM 766.988281 1700989065.9849
MEM 766.988281 1700989066.0859
MEM 766.988281 1700989066.1871
MEM 766.988281 1700989066.2881
MEM 766.988281 1700989066.3891
MEM 766.988281 1700989066.4902
MEM 766.988281 1700989066.5912
MEM 766.988281 1700989066.6921
MEM 766.988281 1700989066.7931
MEM 766.988281 1700989066.8940
MEM 766.988281 1700989066.9948
MEM 766.988281 1700989067.0956
MEM 766.988281 1700989067.1966
MEM 766.988281 1700989067.2973
MEM 766.988281 1700989067.3981
MEM 766.988281 1700989067.4990
MEM 766.988281 1700989067.5999
MEM 766.988281 1700989067.7008
MEM 766.988281 1700989067.8017
MEM 766.988281 1700989067.9026
MEM 766.988281 1700989068.0034
MEM 766.988281 1700989068.1043
MEM 766.988281 1700989068.2051
MEM 766.988281 1700989068.3058
MEM 766.988281 1700989068.4067
MEM 766.988281 1700989068.5075
MEM 766.988281 1700989068.6083
MEM 766.988281 1700989068.7092
MEM 766.988281 1700989068.8102
MEM 766.988281 1700989068.9109
MEM 766.988281 1700989069.0117
MEM 766.988281 1700989069.1127
MEM 766.988281 1700989069.2136
MEM 766.988281 1700989069.3145
MEM 766.988281 1700989069.4155
MEM 766.988281 1700989069.5164
MEM 766.988281 1700989069.6177
MEM 766.988281 1700989069.7186
